,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
91620,23:32.0,963.7733138,icmp,150.35.87.210,8,->,150.35.99.72,200,ECO,0,,25,27809,27815,0.02593971,28.85429551,28.86052104,-0.019694808,127182,1
91622,23:32.1,1000.126065,icmp,150.35.87.196,8,->,150.35.99.72,82,ECO,0,,36,39388,39143,0.035995462,39.38303516,39.13806605,-0.022799953,127186,1
91625,23:32.1,949.4846152,icmp,150.35.87.210,8,->,150.35.99.72,147,ECO,0,,46,49283,49340,0.048447336,51.9050011,51.96503367,-0.031692924,127196,1
91627,23:32.1,867.1815134,icmp,150.35.87.212,8,->,150.35.99.72,198,ECO,0,,35,37278,37610,0.040360639,42.98754001,43.3703895,-0.027569099,127208,1
91630,23:32.1,968.1522792,icmp,150.35.87.210,8,->,150.35.99.72,123,ECO,0,,40,42796,42714,0.041315815,44.20378996,44.11909254,-0.029298138,127209,1
91635,23:32.1,944.9609949,icmp,150.35.87.210,8,->,150.35.99.72,95,ECO,0,,35,37370,36948,0.037038566,39.54660584,39.10002656,-0.024691483,127220,1
91638,23:32.1,883.391534,icmp,150.35.87.212,8,->,150.35.99.72,151,ECO,0,,27,28785,28774,0.030564024,32.58464553,32.57219352,-0.018397109,127223,1
91640,23:32.2,960.2890924,icmp,150.35.87.210,8,->,150.35.99.72,23,ECO,0,,35,37094,37134,0.036447358,38.62795099,38.66960512,-0.02630405,127224,1
91643,23:32.2,887.4096663,icmp,150.35.87.212,8,->,150.35.99.72,38,ECO,0,,22,24608,24470,0.024791256,27.73014644,27.57463766,-0.010327425,127225,1
91647,23:32.2,955.1628972,icmp,150.35.87.210,8,->,150.35.99.72,198,ECO,0,,39,42812,42393,0.040830732,44.821674,44.38300537,-0.032743313,127232,1
91649,23:32.2,992.5842528,icmp,150.35.87.196,8,->,150.35.99.72,134,ECO,0,,32,34300,33865,0.032239077,34.55626049,34.11801054,-0.023226292,127243,1
91650,23:32.2,963.5893459,icmp,150.35.87.210,8,->,150.35.99.72,36,ECO,0,,27,29688,29709,0.028020235,30.80980516,30.83159868,-0.017345282,127247,1
91651,23:32.2,885.2155471,icmp,150.35.87.212,8,->,150.35.99.72,13,ECO,0,,29,31831,31664,0.032760383,35.95847374,35.76981912,-0.019229483,127252,1
91652,23:32.2,991.3747272,icmp,150.35.87.196,8,->,150.35.99.72,171,ECO,0,,44,48074,48259,0.044382814,48.49225896,48.67886852,-0.02878728,127259,1
91653,23:32.2,876.1414183,icmp,150.35.87.212,8,->,150.35.99.72,25,ECO,0,,37,40167,40253,0.042230625,45.84533862,45.94349629,-0.026725448,127265,1
91658,23:32.3,965.789227,icmp,150.35.87.210,8,->,150.35.99.72,145,ECO,0,,38,41068,40850,0.039346059,42.52273566,42.29701353,-0.026254812,127268,1
91662,23:32.3,891.1728812,icmp,150.35.87.212,8,->,150.35.99.72,179,ECO,0,,24,26166,26710,0.026930802,29.36130638,29.97173788,-0.015820835,127270,1
91675,23:32.4,957.3370828,icmp,150.35.87.210,8,->,150.35.99.72,18,ECO,0,,29,32036,31941,0.03029236,33.46365724,33.36442364,-0.019143117,127289,1
91676,23:32.4,886.0709789,icmp,150.35.87.212,8,->,150.35.99.72,22,ECO,0,,25,26680,26466,0.028214444,30.11045462,29.86893898,-0.018445726,127302,1
91677,23:32.4,888.6825444,icmp,150.35.87.212,8,->,150.35.99.72,141,ECO,0,,33,36256,36591,0.03713362,40.79747062,41.17443313,-0.023645606,127306,1
91678,23:32.4,895.1967468,icmp,150.35.87.212,8,->,150.35.99.72,32,ECO,0,,24,25698,25529,0.026809749,28.70653864,28.51775332,-0.013619892,127307,1
91679,23:32.4,886.3352125,icmp,150.35.87.212,8,->,150.35.99.72,10,ECO,0,,31,33077,33240,0.034975481,37.31883776,37.5027411,-0.023732604,127320,1
91682,23:32.5,940.007652,icmp,150.35.87.210,8,->,150.35.99.72,165,ECO,0,,27,29923,29722,0.02872317,31.83271959,31.61889154,-0.018813155,127323,1
91684,23:32.5,872.6727173,icmp,150.35.87.212,8,->,150.35.99.72,145,ECO,0,,29,32017,31899,0.033231244,36.68843928,36.55322249,-0.019229483,127324,1
91685,23:32.5,870.0499075,icmp,150.35.87.212,8,->,150.35.99.72,37,ECO,0,,29,30994,31273,0.033331421,35.62324383,35.94391509,-0.016515456,127330,1
91686,23:32.5,959.4317206,icmp,150.35.87.210,8,->,150.35.99.72,76,ECO,0,,32,35242,35197,0.033353077,36.73216055,36.68525779,-0.022605427,127333,1
91687,23:32.5,984.7906213,icmp,150.35.87.196,8,->,150.35.99.72,195,ECO,0,,28,30855,31067,0.02843244,31.33153315,31.54680734,-0.022200591,127339,1
91691,23:32.5,927.1820965,icmp,150.35.87.210,8,->,150.35.99.72,234,ECO,0,,28,30938,31243,0.03019903,33.36777114,33.69672486,-0.020946428,127340,1
91692,23:32.5,996.3427799,icmp,150.35.87.196,8,->,150.35.99.72,79,ECO,0,,31,33120,33112,0.03111379,33.24157174,33.23354238,-0.022605427,127346,1
91693,23:32.6,873.909994,icmp,150.35.87.212,8,->,150.35.99.72,2,ECO,0,,28,29808,29805,0.032039913,34.10877574,34.10534289,-0.022200591,127350,1
91694,23:32.6,871.1867079,icmp,150.35.87.212,8,->,150.35.99.72,47,ECO,0,,26,27628,27786,0.029844349,31.7130642,31.89442601,-0.018930755,127355,1
91695,23:32.6,966.7383055,icmp,150.35.87.210,8,->,150.35.99.72,124,ECO,0,,39,41314,41647,0.040341838,42.7354536,43.07991083,-0.029298138,127356,1
91697,23:32.6,998.2351285,icmp,150.35.87.196,8,->,150.35.99.72,41,ECO,0,,30,31947,32037,0.03005304,32.00348203,32.09364115,-0.020511518,127359,1
91699,23:32.6,951.9768418,icmp,150.35.87.210,8,->,150.35.99.72,228,ECO,0,,37,39607,39218,0.038866492,41.60500367,41.19638029,-0.026725448,127368,1
91700,23:32.6,972.9744549,icmp,150.35.87.196,8,->,150.35.99.72,21,ECO,0,,35,38280,38480,0.035972167,39.34327341,39.54882865,-0.026725448,127371,1
91704,23:32.7,988.8790535,icmp,150.35.87.196,8,->,150.35.99.72,101,ECO,0,,38,40367,40166,0.038427348,40.8209678,40.61770735,-0.027185309,127378,1
91705,23:32.7,884.9031288,icmp,150.35.87.212,8,->,150.35.99.72,12,ECO,0,,30,33041,32954,0.033902016,37.33855032,37.24023447,-0.023732604,127381,1
91711,23:32.7,876.1721676,icmp,150.35.87.212,8,->,150.35.99.72,102,ECO,0,,31,33760,34138,0.035381174,38.53123992,38.96266198,-0.023732604,127383,1
91712,23:32.7,968.0053813,icmp,150.35.87.196,8,->,150.35.99.72,148,ECO,0,,34,37341,37456,0.035123772,38.57519878,38.69399977,-0.023645606,127385,1
91713,23:32.7,995.3429626,icmp,150.35.87.196,8,->,150.35.99.72,139,ECO,0,,44,48216,47605,0.044205868,48.44159431,47.82773555,-0.02878728,127386,1
91714,23:32.7,887.3190374,icmp,150.35.87.212,8,->,150.35.99.72,209,ECO,0,,34,36168,36124,0.038317672,40.76098729,40.71139971,-0.02630405,127400,1
91715,23:32.7,1000.511447,icmp,150.35.87.196,8,->,150.35.99.72,4,ECO,0,,26,27475,27755,0.025986709,27.46095517,27.74081204,-0.017181849,127401,1
91716,23:32.7,943.5615627,icmp,150.35.87.210,8,->,150.35.99.72,240,ECO,0,,30,32602,33302,0.031794428,34.55206453,35.29393451,-0.024954385,127405,1
91717,23:32.7,987.6781265,icmp,150.35.87.196,8,->,150.35.99.72,83,ECO,0,,40,42684,42703,0.040499024,43.21650835,43.23574539,-0.022799953,127409,1
91718,23:32.8,858.945537,icmp,150.35.87.212,8,->,150.35.99.72,199,ECO,0,,20,22363,22151,0.023284363,26.0354109,25.78859665,-0.009560153,127411,1
91719,23:32.8,958.9333257,icmp,150.35.87.210,8,->,150.35.99.72,106,ECO,0,,47,51191,51508,0.049012792,53.38327351,53.71384915,-0.037733638,127417,1
91723,23:32.8,930.6318715,icmp,150.35.87.210,8,->,150.35.99.72,159,ECO,0,,40,43971,43791,0.04298155,47.248543,47.05512603,-0.02878728,127420,1
91726,23:32.8,974.4463555,icmp,150.35.87.196,8,->,150.35.99.72,77,ECO,0,,33,36146,36381,0.033865384,37.09388392,37.33504651,-0.023024321,127424,1
91737,23:32.9,853.7879096,icmp,150.35.87.212,8,->,150.35.99.72,54,ECO,0,,24,26750,26602,0.028110026,31.33096604,31.15762088,-0.026557531,127425,1
91738,23:32.9,955.5092952,icmp,150.35.87.210,8,->,150.35.99.72,116,ECO,0,,36,39420,39627,0.037676243,41.25548563,41.47212403,-0.024572203,127429,1
91742,23:32.9,833.2782395,icmp,150.35.87.212,8,->,150.35.99.72,75,ECO,0,,18,20213,20230,0.021601428,24.25720371,24.27760506,-0.004946764,127434,1
91743,23:32.9,880.8847732,icmp,150.35.87.212,8,->,150.35.99.72,69,ECO,0,,22,23565,23463,0.02497489,26.75151248,26.63571981,-0.013774446,127448,1
91744,23:32.9,888.685212,icmp,150.35.87.212,8,->,150.35.99.72,239,ECO,0,,33,35265,35085,0.037133509,39.68221765,39.47967123,-0.025882938,127449,1
91747,23:33.0,859.5338776,icmp,150.35.87.212,8,->,150.35.99.72,131,ECO,0,,21,22350,22211,0.024431847,26.0024655,25.84074994,-0.005834402,127461,1
91749,23:33.0,998.0420503,icmp,150.35.87.196,8,->,150.35.99.72,26,ECO,0,,25,26517,26583,0.025049045,26.56902081,26.63515028,-0.018445726,127468,1
91750,23:33.0,987.8375815,icmp,150.35.87.196,8,->,150.35.99.72,127,ECO,0,,41,44466,44618,0.041504799,45.01347269,45.16734414,-0.029210359,127469,1
91757,23:33.1,953.7145466,icmp,150.35.87.210,8,->,150.35.99.72,173,ECO,0,,34,37517,37298,0.03565008,39.33776635,39.1081379,-0.023645606,127471,1
91760,23:33.1,1003.91815,icmp,150.35.87.196,8,->,150.35.99.72,61,ECO,0,,22,24450,24642,0.021914137,24.35457511,24.54582576,-0.018772049,127475,1
91763,23:33.1,886.6650851,icmp,150.35.87.212,8,->,150.35.99.72,125,ECO,0,,30,33063,33507,0.033834647,37.28916426,37.78991703,-0.023732604,127478,1
91765,23:33.2,999.4326719,icmp,150.35.87.196,8,->,150.35.99.72,174,ECO,0,,30,33012,33051,0.03001703,33.03073927,33.06976141,-0.022301703,127485,1
91767,23:33.2,3311.760168,tcp,83.34.14.86,53299,->,150.35.87.232,13365,SPA_SPA,0,0,290,36371,23076,0.087566727,10.98237739,6.967895871,-0.029441251,127486,1
91770,23:33.2,879.1986982,icmp,150.35.87.212,8,->,150.35.99.72,6,ECO,0,,26,27732,27706,0.029572382,31.5423579,31.51278551,-0.026136247,127488,1
91771,23:33.2,882.4436209,icmp,150.35.87.212,8,->,150.35.99.72,115,ECO,0,,22,23547,23279,0.024930771,26.68385769,26.38015557,-0.011863845,127489,1
91772,23:33.3,884.3740001,icmp,150.35.87.212,8,->,150.35.99.72,80,ECO,0,,24,26566,26541,0.02713784,30.03932725,30.01105867,-0.018493738,127493,1
91774,23:33.3,882.1907592,icmp,150.35.87.212,8,->,150.35.99.72,207,ECO,0,,34,36193,36273,0.038540417,41.02627422,41.11695756,-0.02630405,127498,1
91775,23:33.3,846.4202901,icmp,150.35.87.212,8,->,150.35.99.72,188,ECO,0,,25,27762,27821,0.029536154,32.79930824,32.86901357,-0.019694808,127504,1
91777,23:33.3,864.6562012,icmp,150.35.87.212,8,->,150.35.99.72,144,ECO,0,,24,26499,26816,0.027756697,30.64686284,31.01348254,-0.015906735,127507,1
91778,23:33.3,975.7370111,icmp,150.35.87.196,8,->,150.35.99.72,202,ECO,0,,38,41892,41505,0.03894492,42.93369988,42.53707662,-0.031467772,127511,1
91780,23:33.4,1000.921285,icmp,150.35.87.196,8,->,150.35.99.72,27,ECO,0,,33,35156,35317,0.032969626,35.1236411,35.28449291,-0.024324507,127512,1
91782,23:33.4,874.1776261,icmp,150.35.87.212,8,->,150.35.99.72,7,ECO,0,,29,31675,31727,0.033174036,36.23405479,36.29353927,-0.021768488,127513,1
91786,23:33.4,969.2740582,icmp,150.35.87.196,8,->,150.35.99.72,203,ECO,0,,36,38002,38110,0.037141198,39.2066616,39.3180852,-0.02630405,127518,1
91790,23:33.4,989.0479227,icmp,150.35.87.196,8,->,150.35.99.72,23,ECO,0,,38,40673,39948,0.038420787,41.12338651,40.39035833,-0.029347616,127519,1
91791,23:33.4,963.6284842,icmp,150.35.87.196,8,->,150.35.99.72,177,ECO,0,,31,33037,33123,0.032170074,34.28395958,34.37320559,-0.023226292,127522,1
91792,23:33.4,878.9350389,icmp,150.35.87.212,8,->,150.35.99.72,154,ECO,0,,23,25736,25539,0.026168032,29.28088978,29.0567549,-0.012190078,127523,1
91796,23:33.4,993.8389701,icmp,150.35.87.196,8,->,150.35.99.72,131,ECO,0,,37,40815,40647,0.037229371,41.06802131,40.89897984,-0.026676177,127533,1
91798,23:33.5,984.5354306,icmp,150.35.87.196,8,->,150.35.99.72,105,ECO,0,,25,27616,27672,0.025392687,28.04977773,28.10665735,-0.017236745,127548,1
91799,23:33.5,940.4506879,icmp,150.35.87.210,8,->,150.35.99.72,219,ECO,0,,31,32996,32988,0.032962919,35.08530583,35.07679927,-0.024954385,127551,1
91800,23:33.5,982.8786307,icmp,150.35.87.196,8,->,150.35.99.72,229,ECO,0,,26,27886,27673,0.02645291,28.37176344,28.15505306,-0.018445726,127557,1
91802,23:33.5,880.2974377,icmp,150.35.87.212,8,->,150.35.99.72,15,ECO,0,,32,34928,35334,0.03635135,39.6774982,40.13870595,-0.023226292,127562,1
91804,23:33.5,946.2078406,icmp,150.35.87.210,8,->,150.35.99.72,204,ECO,0,,34,36017,36372,0.035932909,38.06457572,38.43975756,-0.02630405,127564,1
91807,23:33.5,874.3773343,icmp,150.35.87.212,8,->,150.35.99.72,79,ECO,0,,38,40477,40403,0.043459498,46.29237105,46.2077394,-0.021544574,127565,1
91808,23:33.5,1003.860007,icmp,150.35.87.196,8,->,150.35.99.72,168,ECO,0,,30,31736,31918,0.029884645,31.61396986,31.79527004,-0.021970049,127566,1
91811,23:33.5,885.8511584,icmp,150.35.87.212,8,->,150.35.99.72,218,ECO,0,,26,27828,27588,0.029350303,31.41385518,31.14292931,-0.018445726,127576,1
91815,23:33.5,952.0203052,icmp,150.35.87.210,8,->,150.35.99.72,220,ECO,0,,35,37135,37698,0.036763922,39.00652097,39.59789491,-0.02630405,127578,1
91816,23:33.6,992.0103348,icmp,150.35.87.196,8,->,150.35.99.72,149,ECO,0,,43,45962,45917,0.043346323,46.3321786,46.28681616,-0.02878728,127579,1
91822,23:33.6,983.8929224,icmp,150.35.87.196,8,->,150.35.99.72,143,ECO,0,,39,42808,42418,0.03963846,43.50879961,43.11241501,-0.02878728,127580,1
91823,23:33.6,990.8433991,icmp,150.35.87.196,8,->,150.35.99.72,234,ECO,0,,30,33163,33379,0.030277237,33.46946655,33.68746265,-0.025882938,127584,1
91827,23:33.6,876.9499904,icmp,150.35.87.212,8,->,150.35.99.72,114,ECO,0,,36,39380,39207,0.041051372,44.90563935,44.70836471,-0.024572203,127590,1
91829,23:33.6,872.2379165,icmp,150.35.87.212,8,->,150.35.99.72,17,ECO,0,,24,25582,25460,0.027515428,29.3291538,29.1892837,-0.013340898,127592,1
91838,23:33.7,985.0040323,icmp,150.35.87.196,8,->,150.35.99.72,172,ECO,0,,34,36040,36355,0.034517625,36.5886827,36.90847835,-0.023645606,127594,1
91841,23:33.7,998.7833715,icmp,150.35.87.196,8,->,150.35.99.72,233,ECO,0,,38,41490,41752,0.038046288,41.5405394,41.80285855,-0.031467772,127596,1
91844,23:33.7,876.898929,icmp,150.35.87.212,8,->,150.35.99.72,196,ECO,0,,29,31848,31849,0.033071086,36.31889485,36.32003524,-0.023038115,127597,1
91845,23:33.7,879.5914928,icmp,150.35.87.212,8,->,150.35.99.72,230,ECO,0,,23,24557,24426,0.026148502,27.91864201,27.76970923,-0.014713655,127598,1
91851,23:33.7,995.4217607,icmp,150.35.87.196,8,->,150.35.99.72,103,ECO,0,,44,46666,46375,0.044202369,46.88063074,46.58829235,-0.029298138,127600,1
91852,23:33.7,947.5708697,icmp,150.35.87.210,8,->,150.35.99.72,181,ECO,0,,37,40577,40427,0.039047211,42.82212687,42.66382736,-0.026676177,127609,1
91856,23:33.8,970.3980072,icmp,150.35.87.196,8,->,150.35.99.72,163,ECO,0,,30,32892,32798,0.03091515,33.89537051,33.79850304,-0.022807261,127613,1
91858,23:33.8,984.1902361,icmp,150.35.87.196,8,->,150.35.99.72,188,ECO,0,,33,35361,35414,0.033530103,35.92902947,35.98288085,-0.027147131,127626,1
91859,23:33.8,939.2308873,icmp,150.35.87.210,8,->,150.35.99.72,80,ECO,0,,29,31025,30758,0.030876327,33.03234638,32.74807123,-0.021768488,127627,1
91866,23:33.9,856.3461071,icmp,150.35.87.212,8,->,150.35.99.72,56,ECO,0,,33,36263,36579,0.038535821,42.34619589,42.71520557,-0.031635236,127628,1
91870,23:33.9,986.7473625,icmp,150.35.87.196,8,->,150.35.99.72,97,ECO,0,,28,30888,30860,0.028376058,31.30284526,31.2744692,-0.025336995,127634,1
91872,23:33.9,898.27595,icmp,150.35.87.212,8,->,150.35.99.72,228,ECO,0,,30,33110,33055,0.03339731,36.85949735,36.79826895,-0.025882938,127636,1
91874,23:34.0,882.0366769,icmp,150.35.87.212,8,->,150.35.99.72,183,ECO,0,,37,39199,39400,0.041948369,44.44146261,44.66934429,-0.024065205,127639,1
91875,23:34.0,998.9230534,icmp,150.35.87.196,8,->,150.35.99.72,158,ECO,0,,37,39645,39388,0.03703989,39.68774158,39.43046451,-0.024065205,127642,1
91884,23:34.0,989.6026031,icmp,150.35.87.196,8,->,150.35.99.72,156,ECO,0,,33,35353,35232,0.033346719,35.7244412,35.60216989,-0.023226292,127652,1
91886,23:34.0,1007.340056,icmp,150.35.87.196,8,->,150.35.99.72,215,ECO,0,,30,33239,33271,0.029781403,32.99680163,33.02856846,-0.025882938,127659,1
91888,23:34.0,882.2445645,icmp,150.35.87.212,8,->,150.35.99.72,205,ECO,0,,29,31968,32068,0.032870704,36.23485061,36.34819787,-0.021782254,127662,1
91893,23:34.1,950.5886395,icmp,150.35.87.210,8,->,150.35.99.72,193,ECO,0,,35,38344,38483,0.036819291,40.33711156,40.48333675,-0.027991353,127664,1
91894,23:34.1,867.6297739,icmp,150.35.87.212,8,->,150.35.99.72,158,ECO,0,,27,28784,28864,0.031119264,33.17544057,33.2676458,-0.018397109,127668,1
91898,23:34.1,984.0601595,icmp,150.35.87.196,8,->,150.35.99.72,231,ECO,0,,33,35139,35361,0.033534535,35.70818274,35.9337787,-0.025882938,127669,1
91901,23:34.1,971.2834788,icmp,150.35.87.196,8,->,150.35.99.72,1,ECO,0,,33,36051,36124,0.033975663,37.11686731,37.19202559,-0.024152262,127672,1
91903,23:34.1,996.2233135,icmp,150.35.87.196,8,->,150.35.99.72,78,ECO,0,,35,38335,38313,0.035132685,38.48032813,38.45824473,-0.02238121,127682,1
91906,23:34.2,956.1202805,icmp,150.35.87.210,8,->,150.35.99.72,105,ECO,0,,26,28968,28704,0.027193231,30.29744331,30.02132743,-0.01973253,127699,1
91910,23:34.2,965.0729358,icmp,150.35.87.210,8,->,150.35.99.72,190,ECO,0,,38,41494,41465,0.039375262,42.99571407,42.96566452,-0.032743313,127712,1
91915,23:34.2,811.4958756,icmp,150.35.87.212,8,->,150.35.99.72,113,ECO,0,,23,24531,24530,0.02834272,30.22935881,30.22812652,-0.013512014,127714,1
91916,23:34.3,989.2338988,icmp,150.35.87.196,8,->,150.35.99.72,159,ECO,0,,33,35433,35268,0.033359148,35.81862696,35.65183122,-0.023226292,127717,1
91917,23:34.3,978.589746,icmp,150.35.87.196,8,->,150.35.99.72,200,ECO,0,,39,41473,41618,0.039853269,42.38037458,42.52854699,-0.032743313,127736,1
91922,23:34.3,961.2966078,icmp,150.35.87.210,8,->,150.35.99.72,31,ECO,0,,32,34212,34426,0.033288373,35.58943174,35.81204773,-0.021834619,127755,1
91923,23:34.3,945.1249706,icmp,150.35.87.210,8,->,150.35.99.72,84,ECO,0,,36,38316,38344,0.038090201,40.54067049,40.5702962,-0.022799953,127763,1
91924,23:34.3,885.9590075,icmp,150.35.87.212,8,->,150.35.99.72,84,ECO,0,,30,31897,32226,0.033861612,36.00279441,36.37414342,-0.022605427,127766,1
91925,23:34.3,962.9125745,icmp,150.35.87.210,8,->,150.35.99.72,42,ECO,0,,35,37487,37418,0.036348056,38.9308448,38.85918721,-0.021209638,127777,1
91930,23:34.3,989.9285972,icmp,150.35.87.196,8,->,150.35.99.72,51,ECO,0,,27,29846,29880,0.027274694,30.14964926,30.18399517,-0.022799376,127778,1
91934,23:34.4,985.0106257,icmp,150.35.87.196,8,->,150.35.99.72,52,ECO,0,,36,39464,39675,0.036547829,40.06454242,40.27875331,-0.026888038,127780,1
91935,23:34.4,987.9645221,icmp,150.35.87.196,8,->,150.35.99.72,62,ECO,0,,27,28780,28873,0.027328917,29.1306007,29.22473364,-0.020932681,127781,1
91936,23:34.4,983.9284287,icmp,150.35.87.196,8,->,150.35.99.72,73,ECO,0,,31,32956,32683,0.031506357,33.49430613,33.21684692,-0.022605427,127782,1
91941,23:34.5,940.4201088,icmp,150.35.87.210,8,->,150.35.99.72,8,ECO,0,,36,38111,38065,0.038280764,40.52550519,40.47659088,-0.02238121,127795,1
91942,23:34.5,883.2581454,icmp,150.35.87.212,8,->,150.35.99.72,206,ECO,0,,16,18009,18042,0.018114749,20.38928267,20.42664434,-0.000882471,127797,1
91944,23:34.5,978.1694032,icmp,150.35.87.196,8,->,150.35.99.72,166,ECO,0,,37,39395,39146,0.037825759,40.27421004,40.01965291,-0.024485087,127812,1
91945,23:34.5,939.7313906,icmp,150.35.87.210,8,->,150.35.99.72,109,ECO,0,,39,41364,41681,0.041501221,44.01683334,44.35416377,-0.029298138,127817,1
91957,23:34.6,952.0596639,icmp,150.35.87.210,8,->,150.35.99.72,161,ECO,0,,26,28586,28582,0.027309213,30.02542917,30.02122775,-0.015906735,127830,1
91959,23:34.6,966.7927963,icmp,150.35.87.196,8,->,150.35.99.72,13,ECO,0,,33,34948,35134,0.034133477,36.14838684,36.34077554,-0.023226292,127834,1
91964,23:34.6,953.4338856,icmp,150.35.87.210,8,->,150.35.99.72,146,ECO,0,,22,24441,24444,0.023074489,25.63470878,25.6378553,-0.012190078,127837,1
91970,23:34.7,963.0088197,icmp,150.35.87.210,8,->,150.35.99.72,211,ECO,0,,25,26490,26529,0.025960302,27.50753623,27.5480343,-0.018445726,127852,1
91974,23:34.7,961.7079218,icmp,150.35.87.210,8,->,150.35.99.72,96,ECO,0,,37,40797,40532,0.03847322,42.42140371,42.14585227,-0.025111789,127865,1
91976,23:34.7,890.4083552,icmp,150.35.87.212,8,->,150.35.99.72,124,ECO,0,,27,29676,29877,0.030323166,33.32852823,33.55426735,-0.01973253,127867,1
91978,23:34.7,956.2395231,icmp,150.35.87.210,8,->,150.35.99.72,57,ECO,0,,28,30721,30952,0.029281367,32.12688794,32.36845921,-0.028668233,127873,1
91983,23:34.7,854.6647032,icmp,150.35.87.212,8,->,150.35.99.72,161,ECO,0,,23,25581,25523,0.026911138,29.931036,29.86317313,-0.012190078,127882,1
92003,23:34.9,952.2486357,icmp,150.35.87.210,8,->,150.35.99.72,33,ECO,0,,26,27860,27787,0.027303793,29.25706476,29.18040411,-0.016100964,127884,1
92004,23:34.9,897.8715054,icmp,150.35.87.210,8,->,150.35.99.72,174,ECO,0,,41,43655,43766,0.04566355,48.62054285,48.74416855,-0.02878728,127889,1
92006,23:34.9,926.6464818,icmp,150.35.87.196,8,->,150.35.99.72,144,ECO,0,,40,43552,43582,0.043166408,46.99958491,47.03195971,-0.02878728,127892,1
92008,23:35.0,991.7902243,icmp,150.35.87.196,8,->,150.35.99.72,10,ECO,0,,24,25689,25281,0.024198666,25.90164671,25.49026939,-0.014751072,127896,1
92014,23:35.0,961.7141458,icmp,150.35.87.210,8,->,150.35.99.72,229,ECO,0,,36,38610,38179,0.037433161,40.14706466,39.69890655,-0.02630405,127897,1
92017,23:35.1,949.5273096,icmp,150.35.87.210,8,->,150.35.99.72,206,ECO,0,,26,27913,27826,0.027382046,29.39673216,29.30510762,-0.018445726,127901,1
92018,23:35.1,945.7279357,icmp,150.35.87.210,8,->,150.35.99.72,73,ECO,0,,36,39634,39329,0.038065916,41.90845856,41.58595566,-0.02238121,127904,1
92019,23:35.1,868.0758928,icmp,150.35.87.212,8,->,150.35.99.72,237,ECO,0,,24,26673,26586,0.027647352,30.72657612,30.62635447,-0.018445726,127913,1
92021,23:35.1,861.8065094,icmp,150.35.87.212,8,->,150.35.99.72,204,ECO,0,,21,22381,22438,0.024367419,25.9698665,26.03600664,-0.008331621,127921,1
92023,23:35.1,929.0499742,icmp,150.35.87.210,8,->,150.35.99.72,81,ECO,0,,38,41518,41436,0.040901998,44.6886617,44.6003995,-0.022799953,127925,1
